predicted=48.233676, expected=50.000000
predicted=50.951735, expected=51.000000
predicted=51.800630, expected=50.000000
predicted=49.868215, expected=51.000000
predicted=51.114735, expected=52.000000
predicted=52.350855, expected=52.000000
predicted=52.182761, expected=53.000000
predicted=53.476124, expected=53.000000
predicted=53.087515, expected=51.000000
predicted=50.206330, expected=50.000000
predicted=49.219656, expected=49.000000
predicted=48.268871, expected=49.000000
predicted=48.820886, expected=48.000000
predicted=47.748919, expected=48.000000
predicted=47.914022, expected=48.000000
predicted=48.030960, expected=48.000000
predicted=48.026231, expected=48.000000
predicted=48.075201, expected=47.000000
predicted=46.618566, expected=46.000000
predicted=45.431812, expected=46.000000
predicted=45.769674, expected=45.000000
predicted=44.599818, expected=45.000000
predicted=44.913935, expected=46.000000
predicted=46.412972, expected=46.000000
predicted=46.212912, expected=46.000000
predicted=46.119397, expected=48.000000
predicted=48.739279, expected=49.000000
predicted=49.681665, expected=48.500000
predicted=48.584941, expected=49.500000
predicted=49.782664, expected=51.000000
predicted=51.563719, expected=53.000000
predicted=54.027562, expected=54.000000
predicted=54.834490, expected=55.000000
predicted=55.545442, expected=55.750000
predicted=56.105608, expected=59.500000
predicted=60.943732, expected=59.000000
predicted=59.443322, expected=56.000000
predicted=54.833895, expected=54.600000
predicted=53.332711, expected=54.666667
predicted=54.032024, expected=57.000000
predicted=57.956707, expected=59.000000
predicted=60.462253, expected=61.500000
predicted=63.035150, expected=65.000000
predicted=66.829299, expected=66.500000
predicted=67.613112, expected=67.000000
predicted=67.414134, expected=67.000000
predicted=66.885354, expected=66.000000
predicted=65.342058, expected=66.000000
predicted=65.690248, expected=67.000000
predicted=67.302049, expected=60.200000
predicted=57.814418, expected=58.000000
predicted=56.011035, expected=55.166667
predicted=53.347782, expected=50.000000
predicted=47.499799, expected=49.000000
predicted=48.091564, expected=47.000000
predicted=46.056376, expected=46.000000
predicted=45.544996, expected=44.500000
predicted=44.061800, expected=42.000000
predicted=40.846687, expected=42.000000
predicted=41.641533, expected=41.000000
predicted=40.619963, expected=41.000000
predicted=40.989875, expected=41.000000
predicted=41.141560, expected=41.000000
predicted=41.026335, expected=41.000000
predicted=41.074745, expected=41.000000
predicted=41.000487, expected=41.000000
predicted=41.000487, expected=41.000000
predicted=41.000487, expected=41.000000
predicted=41.000487, expected=40.250000
predicted=39.963912, expected=40.000000
predicted=39.764979, expected=40.000000
predicted=39.920369, expected=39.000000
predicted=38.626602, expected=39.000000
predicted=38.875970, expected=39.000000
predicted=38.974403, expected=38.000000
predicted=37.644198, expected=38.500000
predicted=38.579080, expected=40.000000
predicted=40.622239, expected=40.000000
predicted=40.328524, expected=41.000000
predicted=41.510821, expected=42.000000
predicted=42.493224, expected=42.000000
predicted=42.120345, expected=45.000000
predicted=46.165455, expected=49.000000
predicted=50.988799, expected=52.000000
predicted=53.953372, expected=53.000000
predicted=54.043609, expected=54.000000
predicted=54.377277, expected=54.800000
predicted=54.963279, expected=55.333333
predicted=55.483392, expected=54.000000
predicted=53.526407, expected=53.000000
predicted=52.298784, expected=51.000000
predicted=49.917140, expected=50.500000
predicted=49.886761, expected=49.333333
