predicted=35.878109, expected=36.000000
predicted=35.981077, expected=37.000000
predicted=37.382285, expected=37.500000
predicted=37.902750, expected=37.666667
predicted=37.903380, expected=39.000000
predicted=39.498230, expected=38.000000
predicted=37.886325, expected=39.500000
predicted=39.835126, expected=39.000000
predicted=39.054740, expected=38.666667
predicted=38.468707, expected=37.400000
predicted=36.942789, expected=38.000000
predicted=37.785103, expected=38.000000
predicted=38.075007, expected=37.333333
predicted=37.200403, expected=38.000000
predicted=38.169895, expected=37.000000
predicted=36.717865, expected=37.000000
predicted=36.843525, expected=37.000000
predicted=36.970490, expected=36.000000
predicted=35.630731, expected=35.500000
predicted=35.203053, expected=35.000000
predicted=34.654227, expected=35.000000
predicted=34.865015, expected=34.000000
predicted=33.720534, expected=33.000000
predicted=32.505151, expected=34.000000
predicted=34.076113, expected=35.500000
predicted=36.136044, expected=35.000000
predicted=35.322294, expected=35.000000
predicted=35.076773, expected=35.500000
predicted=35.530349, expected=37.000000
predicted=37.480734, expected=39.000000
predicted=40.049491, expected=39.000000
predicted=39.535359, expected=39.000000
predicted=39.097054, expected=39.000000
predicted=38.860887, expected=39.000000
predicted=38.840724, expected=39.000000
predicted=38.999880, expected=38.000000
predicted=37.673923, expected=38.000000
predicted=37.786568, expected=37.000000
predicted=36.598081, expected=38.000000
predicted=38.122222, expected=38.000000
predicted=38.216949, expected=38.000000
predicted=38.085456, expected=38.000000
predicted=38.069619, expected=39.000000
predicted=39.246175, expected=38.000000
predicted=37.887323, expected=38.000000
predicted=37.862333, expected=37.500000
predicted=37.251357, expected=39.000000
predicted=39.312038, expected=38.000000
predicted=38.035926, expected=39.000000
predicted=39.230647, expected=39.000000
predicted=39.162957, expected=39.000000
predicted=38.965743, expected=38.500000
predicted=38.407057, expected=37.000000
predicted=36.324792, expected=36.166667
predicted=35.536980, expected=37.000000
predicted=36.984723, expected=37.000000
predicted=37.168880, expected=37.000000
predicted=37.190469, expected=37.000000
predicted=37.058154, expected=37.000000
predicted=36.933449, expected=36.000000
predicted=35.674029, expected=36.000000
predicted=35.786410, expected=36.000000
predicted=35.924074, expected=36.000000
predicted=36.009452, expected=36.000000
predicted=36.079467, expected=36.000000
predicted=35.999798, expected=35.000000
predicted=34.674008, expected=36.000000
predicted=36.112139, expected=36.000000
predicted=36.137467, expected=36.000000
predicted=36.085184, expected=36.000000
predicted=36.069818, expected=36.000000
predicted=35.920132, expected=36.000000
predicted=35.999799, expected=37.000000
predicted=37.325557, expected=38.000000
predicted=38.538988, expected=38.000000
predicted=38.288964, expected=38.500000
predicted=38.728818, expected=39.333333
predicted=39.622045, expected=40.000000
predicted=40.353086, expected=40.000000
predicted=40.200456, expected=40.000000
predicted=40.002537, expected=39.500000
predicted=39.264201, expected=40.000000
predicted=40.002981, expected=40.000000
predicted=40.068729, expected=40.000000
predicted=40.042587, expected=39.000000
predicted=38.709167, expected=39.000000
predicted=38.746671, expected=39.000000
predicted=38.924165, expected=39.000000
predicted=39.009489, expected=38.000000
predicted=37.753793, expected=37.500000
predicted=37.123608, expected=38.000000
predicted=37.980337, expected=37.000000
predicted=36.752506, expected=37.000000
predicted=36.908801, expected=37.000000
predicted=36.959127, expected=37.000000
predicted=36.969583, expected=36.000000
predicted=35.753780, expected=37.000000
predicted=37.112141, expected=37.000000
predicted=37.137450, expected=39.000000
predicted=39.736463, expected=39.000000
predicted=39.496947, expected=42.000000
predicted=43.048236, expected=43.000000
predicted=43.947329, expected=44.000000
predicted=44.606477, expected=43.000000
predicted=42.935296, expected=42.000000
predicted=41.287386, expected=41.500000
predicted=40.958777, expected=39.000000
predicted=37.933105, expected=38.000000
predicted=37.191837, expected=37.000000
predicted=36.356241, expected=37.000000
predicted=36.774372, expected=36.000000
predicted=35.807756, expected=35.000000
predicted=34.549862, expected=34.000000
predicted=33.464785, expected=33.000000
predicted=32.394402, expected=32.000000
predicted=31.474173, expected=31.000000
predicted=30.474128, expected=30.000000
predicted=29.474083, expected=31.000000
predicted=31.125432, expected=31.000000
predicted=31.226993, expected=32.000000
predicted=32.490174, expected=31.000000
predicted=30.958055, expected=33.000000
predicted=33.432713, expected=35.000000
predicted=35.993317, expected=36.000000
predicted=36.833278, expected=39.000000
predicted=40.402359, expected=40.000000
predicted=40.863587, expected=41.000000
predicted=41.596925, expected=42.000000
predicted=42.506490, expected=39.000000
predicted=38.063564, expected=37.000000
predicted=35.693566, expected=36.000000
predicted=34.930429, expected=35.000000
predicted=34.258600, expected=34.000000
predicted=33.643646, expected=33.000000
predicted=32.554035, expected=33.000000
predicted=32.799924, expected=32.500000
predicted=32.350736, expected=30.000000
predicted=29.168119, expected=32.000000
predicted=32.158509, expected=31.000000
predicted=30.917239, expected=29.000000
predicted=28.350973, expected=29.000000
predicted=28.676539, expected=29.500000
predicted=29.360487, expected=29.000000
predicted=29.042899, expected=29.000000
predicted=29.090581, expected=30.000000
predicted=30.282285, expected=33.000000
predicted=34.154639, expected=36.000000
predicted=37.733084, expected=37.500000
predicted=38.846734, expected=41.000000
predicted=42.578895, expected=41.000000
predicted=41.592514, expected=42.000000
predicted=42.336817, expected=42.000000
predicted=42.059697, expected=41.000000
predicted=40.470539, expected=39.500000
predicted=38.788123, expected=38.000000
predicted=37.035058, expected=37.000000
predicted=36.249667, expected=36.000000
predicted=35.441374, expected=35.000000
predicted=34.519283, expected=36.000000
predicted=36.165629, expected=35.500000
predicted=35.564613, expected=30.000000
predicted=28.267706, expected=32.000000
predicted=31.507455, expected=30.000000
predicted=29.282691, expected=31.000000
predicted=31.142824, expected=32.000000
predicted=32.806032, expected=31.000000
predicted=30.825677, expected=30.000000
predicted=29.686303, expected=29.000000
predicted=28.294817, expected=30.000000
predicted=29.965112, expected=32.000000
predicted=32.877261, expected=38.000000
predicted=40.545067, expected=39.000000
predicted=40.829591, expected=42.000000
predicted=43.544632, expected=44.000000
predicted=45.148017, expected=45.000000
predicted=45.492916, expected=45.000000
predicted=45.255813, expected=42.000000
predicted=40.840740, expected=40.000000
predicted=38.537688, expected=39.000000
predicted=37.939444, expected=38.000000
predicted=37.339916, expected=35.000000
predicted=33.993980, expected=36.000000
predicted=35.776896, expected=33.000000
predicted=32.101243, expected=33.500000
predicted=33.205644, expected=32.000000
predicted=31.621521, expected=32.000000
predicted=31.666553, expected=30.000000
predicted=29.471178, expected=31.000000
predicted=30.870340, expected=32.000000
predicted=32.507456, expected=30.000000
predicted=29.660384, expected=26.000000
predicted=24.497222, expected=28.000000
predicted=27.550936, expected=26.500000
predicted=26.076571, expected=28.000000
predicted=28.515410, expected=28.000000
predicted=28.508427, expected=30.750000
